Id,SalePrice
1461,125029.0
1462,151050.5
1463,184410.8
1464,179830.0
1465,186615.0
1466,182613.35
1467,176083.22
1468,178313.0
1469,188926.98
1470,125181.0
1471,194680.0
1472,93966.0
1473,88983.25
1474,144140.18
1475,127321.31
1476,353414.91
1477,242195.9
1478,273576.78
1479,329448.77
1480,424178.44
1481,321516.55
1482,204054.57
1483,225376.31
1484,164703.23
1485,171849.35
1486,209472.56
1487,313997.82
1488,250107.23
1489,195098.68
1490,236571.47
1491,187634.95
1492,107988.25
1493,184227.5
1494,275028.68
1495,222778.93
1496,213373.78
1497,190936.52
1498,154304.2666666667
1499,153716.17666666667
1500,156827.02
1501,172856.05
1502,147430.83666666667
1503,257414.69
1504,225803.0
1505,208424.9
1506,182295.5
1507,271442.51
1508,180235.83
1509,158836.84
1510,156541.5
1511,150955.5
1512,171594.0
1513,154348.6
1514,141481.7
1515,222879.0
1516,128492.64
1517,146303.23
1518,138792.64
1519,215637.0
1520,140331.0
1521,142604.5
1522,157268.0
1523,122633.74
1524,131977.5
1525,109879.08
1526,136299.0
1527,106792.5
1528,115867.0
1529,147466.74
1530,153921.96
1531,126505.84
1532,104426.5
1533,115498.17
1534,117890.5
1535,153943.9
1536,101342.5
1537,110449.0
1538,119352.0
1539,213296.58
1540,165237.59
1541,139776.0
1542,126256.75
1543,175512.63
1544,98733.5
1545,95173.0
1546,125475.68
1547,139066.0
1548,135184.06
1549,90530.5
1550,142841.34
1551,110003.96
1552,146562.75
1553,166104.27
1554,123445.09
1555,183949.7
1556,114714.0
1557,127343.5
1558,78377.11
1559,129388.99
1560,125569.58
1561,182077.0
1562,115132.0
1563,123454.5
1564,152304.77
1565,172832.0
1566,202219.9
1567,100467.0
1568,200803.0
1569,143624.64
1570,128928.25
1571,136337.71
1572,132843.5
1573,253010.33
1574,147070.0
1575,204776.66
1576,211686.2
1577,201422.83
1578,142388.91
1579,147004.16666666666
1580,188525.0
1581,154040.5
1582,120118.0
1583,297406.87
1584,245979.0
1585,140838.33333333337
1586,102428.22
1587,117608.58
1588,146142.0
1589,110877.0
1590,134152.32333333333
1591,118245.5
1592,102813.17
1593,111977.0
1594,175351.03
1595,162312.84
1596,198240.87
1597,199210.53
1598,189372.8
1599,141653.33333333334
1600,169535.0
1601,70185.87
1602,97699.5
1603,98107.66
1604,270611.61
1605,231856.5
1606,166855.0
1607,245225.83
1608,213002.63
1609,192430.0
1610,170694.79
1611,157834.18
1612,206717.08
1613,211160.41
1614,129584.81
1615,85139.58333333334
1616,83158.33333333334
1617,91375.58333333334
1618,112412.0
1619,132991.5
1620,263498.58
1621,143221.6
1622,147651.18
1623,241428.55
1624,190474.7
1625,131353.0
1626,177718.28
1627,174949.0
1628,251259.65
1629,172619.0
1630,346085.26
1631,200716.86
1632,257706.16
1633,173247.0
1634,177586.0
1635,182775.51
1636,174374.22
1637,193675.66
1638,197352.0
1639,184973.0
1640,251638.0
1641,181145.0
1642,230571.34
1643,196227.6
1644,215484.95
1645,179429.0
1646,158772.0
1647,158595.0
1648,146109.66
1649,146067.0
1650,119471.5
1651,117678.5
1652,102847.75
1653,105877.75
1654,153713.68
1655,132922.4966666667
1656,146521.18
1657,152793.68
1658,146100.34
1659,130425.1
1660,145134.14
1661,456708.08
1662,339753.11
1663,384587.03
1664,425279.38
1665,299857.29
1666,297670.77
1667,368407.66
1668,303421.21
1669,243992.12
1670,341387.51
1671,311590.52
1672,447172.89
1673,300855.71
1674,243593.32
1675,200908.95
1676,200545.29
1677,202542.96
1678,392908.38
1679,379276.86
1680,333864.85
1681,231234.08
1682,304182.83
1683,190241.85
1684,175619.85
1685,175718.85
1686,174249.37
1687,172529.0
1688,187253.8
1689,180757.65
1690,179130.35
1691,171949.6
1692,219689.28
1693,172042.0
1694,180005.0
1695,174706.0
1696,304499.26
1697,174024.0
1698,345499.18
1699,317843.79
1700,244000.8
1701,262620.0
1702,283645.51
1703,289912.69
1704,274135.36
1705,229611.79
1706,372123.43
1707,230438.66
1708,252673.42
1709,241145.1
1710,223421.34
1711,232128.55
1712,291846.61
1713,281915.99
1714,207911.66
1715,204768.0
1716,178136.65
1717,152638.62
1718,166256.5
1719,218439.11
1720,217819.98
1721,152860.0
1722,152860.0
1723,168217.11428571428
1724,236335.37
1725,232819.35
1726,197604.53
1727,180821.0
1728,183687.64
1729,183689.17
1730,159861.03
1731,127489.0
1732,118937.66
1733,122400.5
1734,129967.16666666669
1735,120982.66
1736,118234.66
1737,257345.0
1738,190941.5
1739,322755.82
1740,331386.14
1741,194243.28
1742,171643.38
1743,173893.7
1744,195796.0
1745,196460.86
1746,208591.87
1747,200211.97
1748,244012.48
1749,152021.59
1750,150077.5
1751,224456.53
1752,117809.0
1753,165245.0
1754,186636.53
1755,164460.5
1756,117221.08
1757,114247.66
1758,143691.0
1759,162856.5
1760,149417.5
1761,151349.0
1762,168580.85
1763,160663.0
1764,118622.58
1765,172936.0
1766,161096.5
1767,193578.9
1768,134363.75
1769,147921.59
1770,120360.0
1771,137779.5
1772,140714.0
1773,134229.5
1774,185091.24
1775,131130.25
1776,144029.32
1777,106759.08
1778,119937.25
1779,129455.17
1780,193489.25
1781,132908.0
1782,115706.71
1783,147210.25
1784,76671.5
1785,103692.25
1786,130391.0
1787,148934.83
1788,73783.22
1789,107106.5
1790,88844.33
1791,224883.02
1792,154567.5
1793,138557.5
1794,125711.0
